id,price
130267,5184676.7777272845
130268,5522130.219068333
130269,3281706.717091135
130270,6971583.491488656
130271,1880825.5224456822
130272,14277338.87624722
130273,5257400.818767047
130274,12022530.361183558
130275,4447407.545306873
130276,4731564.8400619505
130277,7823595.764434491
130278,5257400.818767047
130279,2212792.1756835254
130280,4608590.426575458
130281,2534108.3906118367
130282,2500928.445573833
130283,2477413.2877057474
130284,2482130.774794467
130285,5749664.660552143
130286,12021694.754876576
130287,1880825.5224456822
130288,3291441.1488370346
130289,5241028.014387456
130290,2996743.682938768
130291,6160089.452368143
130292,5084503.214858912
130293,15070241.720356653
130294,3694892.173170103
130295,5762335.421371797
130296,4447407.545306873
130297,5045304.970622445
130298,4410107.992914912
130299,10115342.615624728
130300,6713805.315517369
130301,4729490.361102827
130302,5821256.474536612
130303,5234320.215701832
130304,2223025.700350951
130305,3085206.936410898
130306,5942740.23941012
130307,6417081.89922019
130308,4215147.253219802
130309,3436197.316702213
130310,8716663.760551294
130311,19214668.346268684
130312,5290682.97157301
130313,4383892.603066326
130314,8131072.496013505
130315,5181367.015891033
130316,5567241.311020319
130317,6805864.233297877
130318,8804334.018890984
130319,6329733.142805829
130320,4904274.449812903
130321,5801915.894556061
130322,6916285.9368413985
130323,2478106.1725796736
130324,4830368.7705455385
130325,5821256.474536612
130326,6460752.947661003
130327,5947360.469704663
130328,3667585.334268591
130329,4764416.035875871
130330,3235514.0457283813
130331,5155949.199591095
130332,6708490.143533054
130333,6813189.149121115
130334,3084370.5015515564
130335,3478720.7930827425
130336,2917478.555347287
130337,4996470.652474205
130338,6817886.792249237
130339,4730810.949717182
130340,10493655.459066851
130341,5602735.86191422
130342,5287373.209736759
130343,8048897.632897755
130344,4841223.551894561
130345,5103025.687484884
130346,12585424.205558633
130347,4678586.547140472
130348,5181367.015891033
130349,3626598.154763651
130350,7643491.548639804
130351,5133320.340817517
130352,9355987.256735712
130353,2248077.5032195253
130354,10552594.173169758
130355,2216063.7238945956
130356,5946036.911814416
130357,5043230.491663321
130358,4729490.361102827
130359,3069012.008254849
130360,5209880.144769974
130361,2932708.46947373
130362,5133320.340817517
130363,3728213.500948803
130364,2436365.4371840935
130365,3409046.4398600096
130366,2216063.7238945956
130367,6335957.146263441
130368,4582570.207215245
130369,5051227.794733512
130370,2568648.143042481
130371,3413473.140083438
130372,4804688.740957598
130373,3287411.4623723864
130374,7342343.72066345
130375,4924728.6187296305
130376,5133320.340817517
130377,3316367.4069384187
130378,3424872.01033215
130379,1880825.5224456822
130380,2511549.8438572898
130381,12511812.03966474
130382,10647377.257287802
130383,5646514.479262858
130384,4818360.9423381295
130385,3319245.5046884175
130386,6068371.182910821
130387,3234201.180662702
130388,3799908.941634683
130389,1880825.5224456822
130390,2223025.700350951
130391,2610413.957110243
130392,13851198.37582866
130393,3383389.7335878704
130394,2223025.700350951
130395,3319245.5046884175
130396,5287373.209736759
130397,20780411.147901986
130398,4608590.426575458
130399,4806763.219916722
130400,18310918.521331757
130401,7266791.343940361
130402,5942488.242486784
130403,3319245.5046884175
130404,2500928.445573833
130405,3799908.941634683
130406,4731564.8400619505
130407,4785844.577043418
130408,5573026.285265958
130409,2227270.4538474544
130410,3857890.1364080845
130411,7138742.402183408
130412,5133320.340817517
130413,3234201.180662702
130414,12906920.918755515
130415,4904276.715047126
130416,3436197.316702213
130417,2835562.7053810847
130418,3793369.485064959
130419,6441801.245472435
130420,2212792.1756835254
130421,3895881.701473525
130422,6865666.32595041
130423,5241028.014387456
130424,5133320.340817517
130425,5287373.209736759
130426,24392330.836273413
130427,5942488.242486784
130428,5181367.015891033
130429,1880825.5224456822
130430,4859220.496392132
130431,5184676.7777272845
130432,3434563.136576556
130433,4178216.2166031664
130434,3589283.521018051
130435,2241115.5267631696
130436,2223025.700350951
130437,3520703.0777071137
130438,5518126.25155027
130439,3478720.7930827425
130440,3409046.4398600096
130441,5257400.818767047
130442,6461800.487619201
130443,4731564.8400619505
130444,8508081.023870448
130445,12330294.1211991
130446,4729490.361102827
130447,11620138.794209247
130448,6805855.443579389
130449,8442954.869289337
130450,2763211.1756892
130451,5028481.8586717425
130452,3287411.4623723864
130453,3204077.9132333053
130454,6566334.712741022
130455,5809106.773125749
130456,8066237.117557113
130457,3794958.505810308
130458,2984456.052154658
130459,3296306.277055704
130460,3287411.4623723864
130461,2216063.7238945956
130462,6298261.105099358
130463,2216063.7238945956
130464,5181367.015891033
130465,4804079.281575131
130466,3728213.500948803
130467,6028165.757597924
130468,5181367.015891033
130469,1941983.4992258837
130470,2223025.700350951
130471,3194469.8102965993
130472,3383389.7335878704
130473,3262679.812984194
130474,3287411.4623723864
130475,3558555.3400368285
130476,8890591.388541322
130477,11882086.123908471
130478,11755797.80307762
130479,5181367.015891033
130480,3574333.2451319476
130481,3308621.6625936944
130482,2450602.0006544692
130483,5241028.014387456
130484,19583269.44271801
130485,4731564.8400619505
130486,5084503.214858912
130487,5809106.773125749
130488,3524503.873443789
130489,2436365.4371840935
130490,5045304.970622445
130491,5943811.800377033
130492,4729490.361102827
130493,5184676.7777272845
130494,2248077.5032195253
130495,2212792.1756835254
130496,4731564.8400619505
130497,5440757.833228081
130498,3857890.1364080845
130499,6460752.947661003
130500,3466951.1233840673
130501,3424872.01033215
130502,6000099.45823048
130503,2984456.052154658
130504,2216063.7238945956
130505,2433452.836100945
130506,5943811.800377033
130507,5155949.199591095
130508,3234201.180662702
130509,4804688.740957598
130510,5061874.356085334
130511,4809766.863293619
130512,8645218.642798502
130513,7318173.233406556
130514,3776137.8740886347
130515,7944952.959881237
130516,12165479.656637399
130517,2816401.7709484505
130518,3316367.4069384187
130519,3667585.334268591
130520,5809106.773125749
130521,5239600.506796185
130522,3864469.947275347
130523,2581635.340550618
130524,4731564.8400619505
130525,4806763.219916722
130526,8760117.523745056
130527,2216063.7238945956
130528,5181367.015891033
130529,5028481.8586717425
130530,3338630.7750744387
130531,4187407.8246392934
130532,4804688.740957598
130533,3231765.3783738697
130534,4608590.426575458
130535,3338784.781039496
130536,4731564.8400619505
130537,5821256.474536612
130538,4608590.426575458
130539,3144326.3769215224
130540,3234201.180662702
130541,4678586.547140472
130542,4177419.8648521197
130543,5181367.015891033
130544,5287373.209736759
130545,5061874.356085334
130546,5573026.285265958
130547,5181367.015891033
130548,5241028.014387456
130549,3545277.489825723
130550,8272254.863398455
130551,3660183.932776517
130552,5209880.144769974
130553,4608590.426575458
130554,5778754.2342782505
130555,1880825.5224456822
130556,3163007.3263859213
130557,2511549.8438572898
130558,8449159.312932849
130559,5241028.014387456
130560,4731564.8400619505
130561,6193234.540653307
130562,3244925.3675438897
130563,3629377.261776765
130564,5061874.356085334
130565,7040113.112712885
130566,5234320.215701832
130567,8442954.869289337
130568,9377682.512374366
130569,5178795.647047379
130570,5644761.800848417
130571,2248077.5032195253
130572,4069840.8588373377
130573,5133320.340817517
130574,5947360.469704663
130575,12585622.885232458
130576,5234320.215701832
130577,3478720.7930827425
130578,3939990.761823731
130579,15555432.375890423
130580,4054285.8301016632
130581,8442954.869289337
130582,3084370.5015515564
130583,4739405.028761692
130584,7943526.077292174
130585,5742168.675236094
130586,6112719.061280642
130587,3144326.3769215224
130588,7371238.06097303
130589,5209880.144769974
130590,3287411.4623723864
130591,5746143.5580207035
130592,1880825.5224456822
130593,13368332.00282717
130594,6535684.739140657
130595,8691470.491343295
130596,4184225.4981412445
130597,4910019.711145697
130598,3188011.0243176036
130599,5809106.773125749
130600,5359062.357409354
130601,5061874.356085334
130602,4678586.547140472
130603,2616237.1845769943
130604,2248077.5032195253
130605,2985292.4870139994
130606,3409046.4398600096
130607,2645855.549326897
130608,5241028.014387456
130609,6496345.129106633
130610,4884633.998890134
130611,5084503.214858912
130612,5583425.66923993
130613,4917247.830817724
130614,3424872.01033215
130615,3749012.6693625
130616,3925354.8321526684
130617,5801915.894556061
130618,5028481.8586717425
130619,5043230.491663321
130620,3287411.4623723864
130621,5764409.900330922
130622,5941289.896929825
130623,7942024.235586791
130624,5514816.489714018
130625,2530836.4330797703
130626,3338630.7750744387
130627,22437055.663344312
130628,5518126.25155027
130629,5315747.219462463
130630,3287411.4623723864
130631,4608590.426575458
130632,2429098.8358005276
130633,2429098.8358005276
130634,2223025.700350951
130635,5875065.160145242
130636,4904274.449812903
130637,5644440.000303733
130638,3189539.6105140764
130639,5241028.014387456
130640,14738967.585585792
130641,4656970.290493116
130642,4447407.545306873
130643,3413473.140083438
130644,5645012.714766365
130645,4904274.449812903
130646,3316367.4069384187
130647,3478720.7930827425
130648,2223025.700350951
130649,3170111.7644571476
130650,5292686.20233162
130651,13476506.083563969
130652,5359062.357409354
130653,4495884.31589127
130654,6000099.45823048
130655,4904276.715047126
130656,4060894.388733418
130657,4729490.361102827
130658,2212792.1756835254
130659,5942488.242486784
130660,2985292.4870139994
130661,3796260.934780427
130662,8461404.747937981
130663,3144326.3769215224
130664,5181367.015891033
130665,5778754.2342782505
130666,5419357.820113976
130667,3460686.0786578655
130668,5930020.038332864
130669,4729490.361102827
130670,6147479.600214522
130671,3174835.9411124503
130672,3923271.67423905
130673,3287411.4623723864
130674,4656970.290493116
130675,5513255.610644573
130676,2429098.8358005276
130677,6460752.947661003
130678,3144326.3769215224
130679,4917247.830817724
130680,17412278.80491321
130681,6730642.956607051
130682,3409046.4398600096
130683,3144326.3769215224
130684,5287373.209736759
130685,5295995.964167872
130686,5084503.214858912
130687,3144326.3769215224
130688,2500928.445573833
130689,5133320.340817517
130690,3338630.7750744387
130691,11949148.064098401
130692,1880825.5224456822
130693,1880825.5224456822
130694,6708756.734286967
130695,5241028.014387456
130696,8169498.730110092
130697,17726161.182497393
130698,4731564.8400619505
130699,8442954.869289337
130700,2212792.1756835254
130701,6089306.980310224
130702,4011680.680428686
130703,3287411.4623723864
130704,4917084.564993233
130705,5857763.243445976
130706,3131060.781551568
130707,2921313.171714644
130708,5419357.820113976
130709,2904102.2957096417
130710,5209880.144769974
130711,2212792.1756835254
130712,11829329.471054722
130713,3728213.500948803
130714,4080289.8142171307
130715,4806763.219916722
130716,2508406.3532440234
130717,5103025.687484884
130718,7804504.466216919
130719,5045304.970622445
130720,12287418.59021415
130721,2946646.65733159
130722,12582229.117924085
130723,4447407.545306873
130724,2212792.1756835254
130725,3383389.7335878704
130726,4731564.8400619505
130727,3329578.9259090154
130728,5084503.214858912
130729,5061874.356085334
130730,2917478.555347287
130731,2530836.4330797703
130732,3413473.140083438
130733,5821256.474536612
130734,2500928.445573833
130735,3425889.43165302
130736,5056889.35059699
130737,3728213.500948803
130738,3728213.500948803
130739,2477413.2877057474
130740,5001486.40964447
130741,5943811.800377033
130742,2648146.472550798
130743,9179209.206415802
130744,3346802.0023536156
130745,3287411.4623723864
130746,3432002.8921337877
130747,4804688.740957598
130748,4843892.289186441
130749,4093150.2315276046
130750,4495884.31589127
130751,2477413.2877057474
130752,5241028.014387456
130753,3144326.3769215224
130754,2920119.3595055444
130755,3433418.2096891
130756,2508406.3532440234
130757,5241028.014387456
130758,3559135.3052541376
130759,5809106.773125749
130760,2501457.663863193
130761,3922969.6467543817
130762,4142425.429090658
130763,6073479.708750427
130764,9396984.293852868
130765,5241028.014387456
130766,8353805.243875707
130767,5133320.340817517
130768,7368226.01354582
130769,2478106.1725796736
130770,4447407.545306873
130771,5133320.340817517
130772,5241028.014387456
130773,5356987.87845023
130774,2984456.052154658
130775,5239600.506796185
130776,2920119.3595055444
130777,10306763.784520283
130778,3311412.202737825
130779,6759543.89124251
130780,3291441.1488370346
130781,5209880.144769974
130782,3806790.298300835
130783,3925354.8321526684
130784,4785844.577043418
130785,2227270.4538474544
130786,5518126.25155027
130787,4447407.545306873
130788,10715665.3094746
130789,6063274.047881627
130790,5356987.87845023
130791,3481470.4460282447
130792,2429098.8358005276
130793,5133320.340817517
130794,3287411.4623723864
130795,2227270.4538474544
130796,2597471.8757869964
130797,5234320.215701832
130798,5061874.356085334
130799,3436197.316702213
130800,9524521.532605885
130801,2429098.8358005276
130802,6335957.146263441
130803,2212792.1756835254
130804,4093150.2315276046
130805,8700670.853844218
130806,3262679.812984194
130807,2984456.052154658
130808,2883436.7573912633
130809,3601652.178475418
130810,5001486.40964447
130811,7695644.243366961
130812,3728213.500948803
130813,2985292.4870139994
130814,3728213.500948803
130815,6335957.146263441
130816,9300722.464046795
130817,4731564.8400619505
130818,4630206.683222814
130819,3728213.500948803
130820,5045304.970622445
130821,2212792.1756835254
130822,4268445.020470235
130823,5287373.209736759
130824,2212792.1756835254
130825,3516190.907846986
130826,4215147.253219802
130827,2212792.1756835254
130828,5234320.215701832
130829,4215449.28070447
130830,3160228.219372807
130831,2212792.1756835254
130832,3338630.7750744387
130833,3234201.180662702
130834,5881609.892501818
130835,5184676.7777272845
130836,5234320.215701832
130837,4630206.683222814
130838,5287373.209736759
130839,3424872.01033215
130840,6327292.593261961
130841,6554661.222726242
130842,13729844.484005721
130843,2477413.2877057474
130844,5798026.858606335
130845,4731564.8400619505
130846,3776564.5873956997
130847,4729490.361102827
130848,5875065.160145242
130849,5830562.398311223
130850,3100320.36386039
130851,5084503.214858912
130852,5644440.000303733
130853,4729490.361102827
130854,8343014.0465365
130855,3311412.202737825
130856,6859502.176500969
130857,2996743.682938768
130858,3728213.500948803
130859,4495884.31589127
130860,12275393.57635374
130861,3262679.812984194
130862,4293249.480441959
130863,1880825.5224456822
130864,5181367.015891033
130865,2925288.192683703
130866,4806763.219916722
130867,3780196.5715383957
130868,5133320.340817517
130869,4731564.8400619505
130870,6028165.757597924
130871,5241028.014387456
130872,3316367.4069384187
130873,13764437.289561184
130874,13532957.270767711
130875,4731564.8400619505
130876,3424872.01033215
130877,4470036.40408045
130878,5959654.105791266
130879,2508406.3532440234
130880,2227270.4538474544
130881,13668075.913569067
130882,3481470.4460282447
130883,4731564.8400619505
130884,2984456.052154658
130885,3491265.189944281
130886,3262679.812984194
130887,5942488.242486784
130888,2920119.3595055444
130889,4628139.393082295
130890,2216063.7238945956
130891,6771789.529593544
130892,2984456.052154658
130893,4415600.165383028
130894,7091069.754979914
130895,5181367.015891033
130896,3796260.934780427
130897,2500928.445573833
130898,6724014.557657008
130899,5209880.144769974
130900,5778754.2342782505
130901,5209880.144769974
130902,3108507.5692455648
130903,3925354.8321526684
130904,4806763.219916722
130905,8442954.869289337
130906,5061874.356085334
130907,2223025.700350951
130908,5061874.356085334
130909,4178518.244087835
130910,2811403.2948136465
130911,2429098.8358005276
130912,11297262.94339607
130913,4853532.914673644
130914,5059987.5118602
130915,2216063.7238945956
130916,14574265.885322807
130917,3927007.499528521
130918,2319822.734935766
130919,5514816.489714018
130920,4806763.219916722
130921,3561625.116234331
130922,3287411.4623723864
130923,2477413.2877057474
130924,6293627.92841104
130925,2996743.682938768
130926,4806763.219916722
130927,4806763.219916722
130928,4606887.115305795
130929,14301811.776847182
130930,5133320.340817517
130931,5778754.2342782505
130932,5001486.40964447
130933,11645897.399701037
130934,6294951.343263106
130935,13722017.579383312
130936,5630508.91806186
130937,5943811.800377033
130938,3500267.8385912823
130939,6526412.846538383
130940,2223025.700350951
130941,16096659.086692683
130942,3728213.500948803
130943,4886693.34746296
130944,5514816.489714018
130945,2500928.445573833
130946,6028165.757597924
130947,2597471.8757869964
130948,3127445.239679113
130949,3409046.4398600096
130950,5028481.8586717425
130951,4731564.8400619505
130952,5084503.214858912
130953,4811900.924745488
130954,5795396.712349378
130955,5486127.994317478
130956,5001486.40964447
130957,2508406.3532440234
130958,5943811.800377033
130959,5133320.340817517
130960,3262679.812984194
130961,5778754.2342782505
130962,4806763.219916722
130963,2917478.555347287
130964,2436365.4371840935
130965,5814419.7657206105
130966,4731564.8400619505
130967,2996743.682938768
130968,4731564.8400619505
130969,4612196.517071561
130970,6525908.673356353
130971,2974440.1823474057
130972,6730642.956607051
130973,5287373.209736759
130974,5028481.8586717425
130975,2917478.555347287
130976,5359062.357409354
130977,5778754.2342782505
130978,5241028.014387456
130979,4806763.219916722
130980,2511549.8438572898
130981,3085206.936410898
130982,2212792.1756835254
130983,4447407.545306873
130984,3728213.500948803
130985,3354944.7482823627
130986,5950119.7736501945
130987,6865666.32595041
130988,5001486.40964447
130989,5181367.015891033
130990,3287411.4623723864
130991,4597446.6214052215
130992,6771789.529593544
130993,4447407.545306873
130994,6520941.2514495365
130995,2500928.445573833
130996,4904276.715047126
130997,6805864.233297877
130998,5573026.285265958
130999,2937872.049036659
131000,4678586.547140472
131001,3287411.4623723864
131002,2216063.7238945956
131003,1941983.4992258837
131004,2522363.652946109
131005,3234201.180662702
131006,3478720.7930827425
131007,3413473.140083438
131008,3796260.934780427
131009,23876882.067598745
131010,6971583.491488656
131011,3413473.140083438
131012,14221707.383912982
131013,4187709.8521239622
131014,3383389.7335878704
131015,2857790.4712090516
131016,6160089.452368143
131017,5292686.20233162
131018,5814419.7657206105
131019,4731564.8400619505
131020,4731564.8400619505
131021,5184676.7777272845
131022,5180139.905088952
131023,4731564.8400619505
131024,4843012.265821524
131025,3287411.4623723864
131026,15773751.482802223
131027,2086834.8128065595
131028,5809106.773125749
131029,3316367.4069384187
131030,7821984.552797489
131031,4630206.683222814
131032,5942488.242486784
131033,3100320.36386039
131034,3156832.713721202
131035,5061874.356085334
131036,5287373.209736759
131037,11721453.59822691
131038,5423003.690078745
131039,8207744.698297237
131040,4570519.186932246
131041,8442954.869289337
131042,5061874.356085334
131043,3084370.5015515564
131044,3413473.140083438
131045,2212792.1756835254
131046,4904189.170117894
131047,8442954.869289337
131048,7732881.776284128
131049,3541801.6385924276
131050,6131059.549594262
131051,4904274.449812903
131052,6334633.588373193
131053,3073734.365250398
131054,3613727.545237348
131055,5579726.376392934
131056,3432002.8921337877
131057,26880878.720367298
131058,4197833.846720959
131059,4447407.545306873
131060,4806763.219916722
131061,9307464.61749015
131062,5359062.357409354
131063,4806763.219916722
131064,2996743.682938768
131065,5241028.014387456
131066,2427836.274345305
131067,2925288.192683703
131068,3286855.258475082
131069,5440974.076761332
131070,2248077.5032195253
131071,12488517.365221553
131072,11793201.393555105
131073,3409046.4398600096
131074,4608590.426575458
131075,3413473.140083438
131076,5809106.773125749
131077,3189539.6105140764
131078,3144326.3769215224
131079,10674936.046538971
131080,3667585.334268591
131081,5930020.038332864
131082,3234201.180662702
131083,2480897.199848701
131084,5778754.2342782505
131085,4096850.335815253
131086,2917478.555347287
131087,3405147.0510220597
131088,1880825.5224456822
131089,5045304.970622445
131090,6865666.32595041
131091,5514816.489714018
131092,6160089.452368143
131093,2477413.2877057474
131094,6701492.997309549
131095,3308621.6625936944
131096,3143395.101987947
131097,5181367.015891033
131098,2918672.3675563866
131099,3231679.4293610244
131100,2223025.700350951
131101,4630206.683222814
131102,2429098.8358005276
131103,4731564.8400619505
131104,2212792.1756835254
131105,5359062.357409354
131106,11701029.912702749
131107,4187407.8246392934
131108,2477413.2877057474
131109,5930020.038332864
131110,4630206.683222814
131111,6294951.343263106
131112,5061874.356085334
131113,3084370.5015515564
131114,10685873.692285996
131115,5821256.474536612
131116,3084370.5015515564
131117,4806763.219916722
131118,3156832.713721202
131119,5045304.970622445
131120,4255993.267455671
131121,3306217.596555428
131122,4731564.8400619505
131123,4447407.545306873
131124,5133320.340817517
131125,2530836.4330797703
131126,1880825.5224456822
131127,4630206.683222814
131128,4731564.8400619505
131129,2436365.4371840935
131130,5045304.970622445
131131,3362832.769648895
131132,4215449.28070447
131133,5181367.015891033
131134,2441769.2367262454
131135,5801915.894556061
131136,2620348.5963417003
131137,3923271.67423905
131138,3613727.545237348
131139,5755771.62791648
131140,2717182.5950390785
131141,5241028.014387456
131142,2974440.1823474057
131143,5001486.40964447
131144,3106743.4707275424
131145,4783318.920638913
131146,6483976.606358898
131147,4909934.431450689
131148,2429098.8358005276
131149,5241028.014387456
131150,2932708.46947373
131151,5778754.2342782505
131152,4804688.740957598
131153,6679969.978111751
131154,2227270.4538474544
131155,3189539.6105140764
131156,4806763.219916722
131157,4630206.683222814
131158,2984456.052154658
131159,4599315.260909117
131160,3346574.751660828
131161,3364367.900839855
131162,4806763.219916722
131163,5785110.254217182
131164,4731564.8400619505
131165,3254525.972181488
131166,2996743.682938768
131167,4904274.449812903
131168,3286855.258475082
131169,2233438.901343407
131170,3433418.2096891
131171,3316367.4069384187
131172,5875065.160145242
131173,4608590.426575458
131174,5184676.7777272845
131175,4763710.766157189
131176,3466388.874967463
131177,3624395.4946262916
131178,2477413.2877057474
131179,12066268.208959118
131180,2429098.8358005276
131181,2223025.700350951
131182,2996743.682938768
131183,3796260.934780427
131184,5045304.970622445
131185,18577525.573953684
131186,4054285.8301016632
131187,5209880.144769974
131188,3466951.1233840673
131189,5747520.593794324
131190,5809106.773125749
131191,2480897.199848701
131192,5181367.015891033
131193,10922768.326966556
131194,4904274.449812903
131195,5001486.40964447
131196,4495884.31589127
131197,3478720.7930827425
131198,5184676.7777272845
131199,4731564.8400619505
131200,5943811.800377033
131201,5241028.014387456
131202,6771789.529593544
131203,5241028.014387456
131204,1880825.5224456822
131205,2212792.1756835254
131206,3231765.3783738697
131207,6953702.962284432
131208,3796260.934780427
131209,5160614.795945723
131210,6626190.048651262
131211,2294801.6768129217
131212,2429098.8358005276
131213,6335957.146263441
131214,4178216.2166031664
131215,2704427.43454689
131216,4731564.8400619505
131217,3234201.180662702
131218,2918672.3675563866
131219,4731564.8400619505
131220,5001486.40964447
131221,8130764.044600085
131222,3163808.301935586
131223,5133320.340817517
131224,3143395.101987947
131225,2223025.700350951
131226,3234201.180662702
131227,9218952.443670966
131228,2294801.6768129217
131229,2086834.8128065595
131230,2931514.6572646303
131231,3075118.732777853
131232,10794338.58037931
131233,6028165.757597924
131234,5061874.356085334
131235,2559473.9171288596
131236,5045304.970622445
131237,5061874.356085334
131238,5155486.349986716
131239,12791601.048828434
131240,5760246.553621058
131241,5184676.7777272845
131242,5287373.209736759
131243,2936455.9147819704
131244,2223025.700350951
131245,19149935.599369545
131246,2436365.4371840935
131247,4054285.8301016632
131248,2227270.4538474544
131249,9334885.188384786
131250,5809106.773125749
131251,5875065.160145242
131252,5234320.215701832
131253,5768924.277690254
131254,5599046.1098392485
131255,5181367.015891033
131256,9105762.095303308
131257,4830368.7705455385
131258,3262679.812984194
131259,2974440.1823474057
131260,7310230.824842057
131261,2319822.734935766
131262,5821256.474536612
131263,5234320.215701832
131264,5241028.014387456
131265,5209880.144769974
131266,5181367.015891033
131267,14650769.8289075
131268,5875065.160145242
131269,4494976.623945036
131270,5061874.356085334
131271,5764409.900330922
131272,4731564.8400619505
131273,3694892.173170103
131274,3409046.4398600096
131275,4731564.8400619505
131276,2500928.445573833
131277,3413473.140083438
131278,4215147.253219802
131279,6068371.182910821
131280,5184676.7777272845
131281,2917478.555347287
131282,3478720.7930827425
131283,4655141.947295566
131284,3296306.277055704
131285,7927582.844601115
131286,3793875.74938214
131287,2223025.700350951
131288,5510400.813517801
131289,4806763.219916722
131290,3087986.0434240117
131291,3237596.404635717
131292,2227270.4538474544
131293,2664037.8620885485
131294,6117857.960582286
131295,6472596.243570426
131296,4731564.8400619505
131297,2984456.052154658
131298,5821256.474536612
131299,2500928.445573833
131300,30227721.6764203
131301,3491173.920151242
131302,4910019.711145697
131303,4731564.8400619505
131304,5184676.7777272845
131305,3929847.148480649
131306,5292686.20233162
131307,2429098.8358005276
131308,4678586.547140472
131309,3436197.316702213
131310,5061874.356085334
131311,4731564.8400619505
131312,3354944.7482823627
131313,2984456.052154658
131314,4495884.31589127
131315,8359477.1095687235
131316,4806763.219916722
131317,24088880.927664243
131318,7057354.727674121
131319,3338784.781039496
131320,4806763.219916722
131321,4729490.361102827
131322,5294347.206348356
131323,3206209.1913751457
131324,8943569.075558366
131325,2216063.7238945956
131326,3413473.140083438
131327,5061874.356085334
131328,2746347.1171403555
131329,4804688.740957598
131330,6796039.71246943
131331,5809106.773125749
131332,4804688.740957598
131333,5181367.015891033
131334,2511549.8438572898
131335,3409046.4398600096
131336,5239600.506796185
131337,5133320.340817517
131338,4740861.350446809
131339,6073479.708750427
131340,5084503.214858912
131341,5315963.462995714
131342,3489216.190372969
131343,7146387.003810418
131344,3603741.1125033395
131345,5452103.856544462
131346,4904276.715047126
131347,4366144.7544608
131348,8508081.023870448
131349,2429098.8358005276
131350,7060677.0811411
131351,3413473.140083438
131352,5930020.038332864
131353,6643171.038891759
131354,5474534.488497961
131355,7255696.550943132
131356,9201717.490433924
131357,2918672.3675563866
131358,4868373.660648726
131359,17946322.133858617
131360,1880825.5224456822
131361,11829329.471054722
131362,4731564.8400619505
131363,5764409.900330922
131364,5061874.356085334
131365,2984456.052154658
131366,5795396.712349378
131367,5818279.240919786
131368,2918672.3675563866
131369,5646514.479262858
131370,8525539.596734114
131371,3189539.6105140764
131372,3156832.713721202
131373,5943811.800377033
131374,6771789.529593544
131375,5103025.687484884
131376,5943811.800377033
131377,2530836.4330797703
131378,2429098.8358005276
131379,2985292.4870139994
131380,6904263.377890038
131381,4785844.577043418
131382,5133320.340817517
131383,3338630.7750744387
131384,2477413.2877057474
131385,2457666.355765654
131386,4904274.449812903
131387,6577692.635389659
131388,3893099.6445038277
131389,4728965.132765982
131390,4886693.34746296
131391,6004539.901362244
131392,6537062.150116832
131393,13014914.712016197
131394,5241028.014387456
131395,5181367.015891033
131396,5155949.199591095
131397,7974324.351131238
131398,3234201.180662702
131399,5812416.534962001
131400,4447407.545306873
131401,6993306.473315702
131402,5209880.144769974
131403,2984456.052154658
131404,3144326.3769215224
131405,5028481.8586717425
131406,5209880.144769974
131407,5001486.40964447
131408,5821256.474536612
131409,5028481.8586717425
131410,5644440.000303733
131411,5922159.186350136
131412,5359062.357409354
131413,3338630.7750744387
131414,3176799.288230686
131415,4495884.31589127
131416,5943811.800377033
131417,3797523.7562363963
131418,3455668.9837224055
131419,5103025.687484884
131420,12876062.141439248
131421,4656970.290493116
131422,9349010.274835477
131423,2987140.765036406
131424,5084503.214858912
131425,4981574.959359138
131426,3287411.4623723864
131427,4384451.394521462
131428,5417339.665072376
131429,3184068.2554262388
131430,3262679.812984194
131431,5241028.014387456
131432,5241028.014387456
131433,5809106.773125749
131434,3075118.732777853
131435,2984456.052154658
131436,5567568.084800791
131437,3432002.8921337877
131438,5045304.970622445
131439,5257400.818767047
131440,6184165.97049994
131441,5234320.215701832
131442,5180139.905088952
131443,2706321.79924291
131444,5043230.491663321
131445,3667585.334268591
131446,2223025.700350951
131447,5573026.285265958
131448,5474534.488497961
131449,7918998.21882853
131450,3329578.9259090154
131451,4495884.31589127
131452,4100573.404710424
131453,2500928.445573833
131454,5798026.858606335
131455,6259007.0253249565
131456,5943811.800377033
131457,4481810.721272939
131458,3728213.500948803
131459,2216063.7238945956
131460,15516079.664067617
131461,5084503.214858912
131462,5028481.8586717425
131463,5942488.242486784
131464,4099714.8408906073
131465,2227270.4538474544
131466,2645855.549326897
131467,7134919.939541209
131468,6862400.011580635
131469,3338784.781039496
131470,3234201.180662702
131471,3218586.063504891
131472,2984456.052154658
131473,5809106.773125749
131474,2212792.1756835254
131475,2482130.774794467
131476,5809106.773125749
131477,29042802.68832246
131478,6911075.249833448
131479,5942488.242486784
131480,6160089.452368143
131481,3728213.500948803
131482,5133320.340817517
131483,4495884.31589127
131484,3128281.6745384545
131485,16385463.175774107
131486,2477413.2877057474
131487,5290682.97157301
131488,4206045.4103887435
131489,3728213.500948803
131490,2508406.3532440234
131491,6764169.813818575
131492,4687094.780414638
131493,5287373.209736759
131494,6088141.658409848
131495,3119175.490346836
131496,5181367.015891033
131497,4806763.219916722
131498,2500928.445573833
131499,3143395.101987947
131500,4730810.949717182
131501,9202698.579967946
131502,6157445.4485182855
131503,6068371.182910821
131504,7862447.7871750025
131505,3234201.180662702
131506,4731564.8400619505
