id,price
119530,11794514.505986143
119531,5335477.723149375
119532,2664995.5355746956
119533,7451698.327975921
119534,5995576.406244481
119535,2728244.0401254194
119536,5768613.385682661
119537,2084030.2123207771
119538,2645871.557982778
119539,5321403.3362505045
119540,5851157.499674015
119541,8202493.988166954
119542,3570491.0333806504
119543,4243222.95612674
119544,6046415.276254704
119545,5068631.741851365
119546,4748550.197497196
119547,4050251.001092244
119548,6783058.256268499
119549,2086419.657783676
119550,3554928.5559608014
119551,6315331.042820458
119552,6505834.577301225
119553,7519078.669042058
119554,2425043.506645554
119555,1762790.2095441488
119556,2028755.5590343024
119557,3042433.558531498
119558,2919187.958612568
119559,2087864.7658828679
119560,2672905.3010109756
119561,17101478.106967606
119562,5806026.723321494
119563,1593871.4744331706
119564,3809601.286442102
119565,4929286.393731166
119566,5004574.733104231
119567,4335231.549005465
119568,3388769.038161817
119569,4682788.717419659
119570,9011720.880548859
119571,7122983.344788107
119572,4060532.5029023634
119573,2981968.824363065
119574,5664703.100211441
119575,6459542.257589256
119576,3501489.0545600387
119577,2623480.375014506
119578,5132697.498379067
119579,6734042.616069881
119580,3244257.1408647443
119581,3599470.611771888
119582,3769803.1943252133
119583,4786934.689390362
119584,9501776.200302333
119585,2516307.126955816
119586,3249062.016296259
119587,3696229.546479825
119588,4614522.418155272
119589,4885439.179326183
119590,10891055.424094688
119591,3154120.798189924
119592,2999959.045813576
119593,2967464.799249599
119594,7624083.789213963
119595,6616336.818415461
119596,2206267.1033990066
119597,3288313.158771458
119598,3349813.238181919
119599,3784415.9674004153
119600,5452660.209607394
119601,24865945.127796635
119602,4376088.639323119
119603,9868904.599033788
119604,2721060.7857426438
119605,3486752.1057044202
119606,2020777.5643131216
119607,7563156.181105126
119608,12105878.523788575
119609,1894664.9866588712
119610,3094109.1192623577
119611,2515006.186035679
119612,4419834.914884363
119613,7912763.540421585
119614,1214684.4062863905
119615,8980814.309843533
119616,4451219.617614184
119617,3071544.1582670803
119618,5690974.136917285
119619,12515143.080474397
119620,1827099.4679762973
119621,4648206.167874595
119622,5870973.639942085
119623,2358668.063132972
119624,5937502.730069508
119625,3365179.598179521
119626,4429629.879662251
119627,3625124.566583887
119628,20250080.404380877
119629,8533093.705036158
119630,2465627.448543504
119631,2684022.211730404
119632,5768691.0429895
119633,3862600.680999886
119634,4002791.49206567
119635,6268220.917662631
119636,7348768.841611054
119637,3917376.393470085
119638,3844485.842945328
119639,3002400.0038402393
119640,15322157.158070125
119641,2827426.3809219887
119642,821905.8018914638
119643,4718822.684258836
119644,18606801.670353286
119645,5150015.301422867
119646,5102533.746108891
119647,6286597.635564729
119648,3515852.822423065
119649,4148533.3653432536
119650,5301066.995758102
119651,13251230.216571525
119652,7615767.686399015
119653,13235729.334766038
119654,3465202.6799772764
119655,14971299.827000277
119656,2049267.8117768872
119657,9681937.268997375
119658,3106484.191585419
119659,6383043.990728443
119660,3458742.540518175
119661,2751259.0868320153
119662,5220882.473032409
119663,3337223.2770160125
119664,5570752.09891434
119665,5149772.132991206
119666,3613980.5741300443
119667,6300848.831912832
119668,9559775.462473445
119669,4894436.483689818
119670,2455829.3291146858
119671,5528099.4682048205
119672,2889173.2986648204
119673,2790115.240423903
119674,6591426.300055152
119675,5776542.419054638
119676,2537687.9626971944
119677,4668387.884499297
119678,4666393.012176202
119679,5449357.8917734185
119680,3640752.197370329
119681,4289613.486327179
119682,5552037.784436745
119683,8040159.790408431
119684,3075575.208650059
119685,8497001.835063124
119686,3014361.870106063
119687,7910630.892862912
119688,7571731.919789211
119689,4377412.706600557
119690,4127825.289995395
119691,5255517.181358413
119692,6086445.912972825
119693,2456020.386669744
119694,6577080.9359333515
119695,3418676.8238872592
119696,22321189.125808656
119697,2352806.378146982
119698,4678423.079497366
119699,12586969.544657864
119700,4767149.092247265
119701,2820346.715632714
119702,7035651.726865332
119703,4831593.419540943
119704,2963588.4762106813
119705,3522582.873494533
119706,6242202.585639057
119707,13762430.242906682
119708,1875599.2900194814
119709,3017264.797203883
119710,9298708.091978112
119711,17735691.75466165
119712,1742113.496369501
119713,3390897.6457984
119714,8281970.817223979
119715,3226202.354841441
119716,2997923.2855159766
119717,3890104.802745074
119718,3955918.541037762
119719,8153703.285414191
119720,7921878.846405759
119721,2758665.7495422247
119722,2211201.478853747
119723,3330296.4590692706
119724,1990335.8667631922
119725,3422914.571565559
119726,1664696.254637457
119727,1081188.9161293488
119728,5266663.324523424
119729,5939217.29359689
119730,2977720.309697324
119731,7248556.7613507565
119732,3965215.336507953
119733,7104974.903723244
119734,5817983.661237205
119735,4809467.582230565
119736,9368121.996875146
119737,3025113.458101434
119738,1992942.0312674297
119739,5452269.964924218
119740,5625401.031431863
119741,962168.2060576882
119742,1261668.4404537366
119743,3602285.2798519284
119744,6635399.059441349
119745,6931510.181963923
119746,5001083.762564573
119747,6151320.256976549
119748,2398094.532408066
119749,2227181.001899314
119750,3944319.0794129707
119751,2743172.3800698174
119752,4500466.2957249945
119753,1696618.1800161703
119754,2301506.4451246927
119755,13512707.25639953
119756,4132584.4040398747
119757,3086074.594033961
119758,7022200.493249782
119759,2393096.1708006733
119760,2159560.2498319666
119761,4145035.86021617
119762,3216107.8864244865
119763,3783996.0514034247
119764,3015180.5171197234
119765,5408872.65813061
119766,1811614.8750681966
119767,9341217.993645854
119768,7252168.538152538
119769,1834949.4569149907
119770,4284063.86132266
119771,4377524.099448382
119772,3627706.2668307573
119773,8115921.06665482
119774,3584680.1260162117
119775,4148350.774520508
119776,3371366.9973694957
119777,8184893.492469315
119778,9829343.376320764
119779,17279348.732053176
119780,3605285.802296115
119781,5885372.956325639
119782,7308480.584928897
119783,3876639.9663470937
119784,3505565.758776414
119785,4362618.431634627
119786,11081520.643547919
119787,6884377.748482864
119788,4174023.043793252
119789,1544435.592101791
119790,6521524.973533805
119791,2465329.3060940173
119792,2738878.040499062
119793,2760575.8916891487
119794,10387088.985187002
119795,6979535.932262918
119796,6786627.763883051
119797,6125705.50451436
119798,1990871.5871572793
119799,4940910.8155146465
119800,10883042.707250163
119801,3203527.616030612
119802,4161612.663866493
119803,2819867.052980915
119804,2247891.1158564896
119805,9255555.25357582
119806,4986180.441099147
119807,5198428.579562033
119808,6170781.617014113
119809,9737673.532395259
119810,2130258.6896659792
119811,6834358.557654465
119812,4405988.957585305
119813,3536983.9930591695
119814,3683313.8483113777
119815,5401705.6456317855
119816,5043056.551155468
119817,1164102.679155623
119818,11029374.420711182
119819,3892287.710999621
119820,5008721.660550939
119821,4800502.069806773
119822,7062796.937229057
119823,2540598.3229837427
119824,3814968.1660350356
119825,4848964.562867975
119826,5576614.575743179
119827,358663.0750547424
119828,5329662.740282796
119829,6848279.182165019
119830,4902718.736970662
119831,5931703.166800073
119832,27676646.682432875
119833,3561142.6275008065
119834,4869935.548178462
119835,5734976.375770369
119836,3638192.3439090196
119837,4714868.613794704
119838,2200761.0969345644
119839,17687611.517084625
119840,23213275.666684203
119841,7720862.129065065
119842,16542374.668373438
119843,5562805.520042123
119844,1360178.5589550394
119845,8426608.214858508
119846,4159753.88821307
119847,6384471.199573939
119848,5484946.32644323
119849,5884439.392676254
119850,4396470.003426185
119851,4727038.676629288
119852,12588355.284034401
119853,5083206.012736422
119854,9344725.463292487
119855,9501260.222933605
119856,18813944.226346515
119857,5463499.888800493
119858,3445595.6816897523
119859,2559375.8673070944
119860,3254476.041766459
119861,2605555.0862783026
119862,2710128.064517522
119863,12098515.241991332
119864,4896778.714182754
119865,8338028.468996901
119866,3621119.94474293
119867,3192335.4511929555
119868,3006624.212787218
119869,1543347.7817214504
119870,2987506.6569210114
119871,4276186.936598078
119872,2228334.8635663935
119873,6097946.3777221795
119874,4136964.289877408
119875,2298864.6198255015
119876,9875494.635852266
119877,5776070.3076346265
119878,5620710.646096584
119879,2840587.4384622215
119880,9363524.017575752
119881,3553775.5043822043
119882,2241690.5430706083
119883,3535139.2263094895
119884,3099122.904793135
119885,8555911.693610135
119886,3215920.8201173265
119887,3637463.677497264
119888,5671926.100923573
119889,3232028.068194214
119890,4131248.014888802
119891,4518596.3517048005
119892,12286561.227043046
119893,4492764.968987949
119894,10484012.277135681
119895,4463871.857447477
119896,1288927.0748933693
119897,10643192.496228877
119898,3494211.2523643617
119899,5288641.870387901
119900,22050511.97872444
119901,2820621.589801661
119902,5599392.690489653
119903,7219602.369714505
119904,7897757.300256367
119905,4276940.586933794
119906,6022031.933810706
119907,5540715.560576965
119908,9281445.566504005
119909,4738760.84257245
119910,2806310.9802976926
119911,4269124.777179105
119912,2133543.7734034886
119913,3517761.12731294
119914,6207051.490434283
119915,1835012.0879266602
119916,3541804.260166658
119917,3607832.8646117
119918,5039630.981912468
119919,11493563.654884458
119920,6527362.994642451
119921,3412067.5247296914
119922,3345038.342542563
119923,8067308.82447382
119924,7618661.507034464
119925,5572073.650413826
119926,5203800.414432912
119927,3449673.8773153415
119928,4779918.0063037
119929,7703516.048981732
119930,6827779.137795661
119931,10621742.674754027
119932,8116724.215212428
119933,9160944.102197815
119934,2046284.1645313692
119935,5602114.4187578
119936,2095740.4672810659
119937,3423864.0168733373
119938,1376403.5155131528
119939,3838734.8546202695
119940,7405511.53613561
119941,4372781.815388293
119942,3112516.3273193347
119943,15737166.25145795
119944,3037116.8503588485
119945,3992948.30599939
119946,3649205.832250564
119947,5505977.5025442755
119948,7134553.7498842655
119949,6113534.351132357
119950,2322870.4603164503
119951,6067430.43608536
119952,7873338.346985802
119953,5845776.184028388
119954,2639206.8999435464
119955,17349884.36389208
119956,4259074.954051588
119957,3463654.7712837877
119958,2285065.0675476235
119959,4105024.071340076
119960,3309387.5476733698
119961,4611621.263145137
119962,5927283.400177167
119963,3639236.537590312
119964,6170333.221434856
119965,612269.2539408952
119966,1833472.9416424483
119967,3933516.837122918
119968,8012655.513915663
119969,3283109.3854723424
119970,3677244.64185312
119971,4404733.0871970365
119972,3221882.0026619127
119973,7489710.58015299
119974,4223974.914875623
119975,3532283.4239820503
119976,5994059.52669495
119977,4944711.7741682585
119978,5474866.5582984295
119979,2998951.3056989284
119980,12989882.6367492
119981,4226520.137602403
119982,8649928.75209509
119983,3669419.652182743
119984,6153039.999188467
119985,3574806.738773375
119986,5256111.420110837
119987,2742177.051341311
119988,4635263.892046303
119989,5012074.220199269
119990,2822083.454942624
119991,6479272.722238689
119992,1406495.5611940147
119993,2449139.154465271
119994,6426261.338012385
119995,4456044.16677673
119996,3614063.3414307544
119997,2880231.434389962
119998,7789981.855534103
119999,3420893.432387782
120000,2877595.589770432
120001,5177314.541464135
120002,3167260.2841013363
120003,4325852.365336638
120004,9736395.697659632
120005,4914705.459338011
120006,4252951.799423009
120007,5619009.434454446
120008,1504314.39302416
120009,5944942.902702449
120010,5933296.015039883
120011,1228507.9893560023
120012,2061137.2836729721
120013,3736877.235506095
120014,12431335.076243807
120015,4492643.58154395
120016,10841960.895336093
120017,7916391.403173534
120018,6372264.419309385
120019,1856153.2919764915
120020,13519297.847149337
120021,2520385.075519999
120022,15662759.432496997
120023,8621976.787012005
120024,3753317.7347229533
120025,2976225.5974822575
120026,5195762.415716938
120027,3146660.261591179
120028,2250405.4532189313
120029,3656117.791209553
120030,7019492.570634035
120031,4865181.113318704
120032,1853137.5222678175
120033,2214788.4610781446
120034,8402405.16178049
120035,2083275.26096148
120036,2269151.7286816114
120037,2365165.7430536915
120038,6166052.949844044
120039,2500043.732749984
120040,4888425.716552271
120041,17392475.33649669
120042,3870982.721851446
120043,6548487.743671233
120044,2010345.3450972023
120045,12890161.454257485
120046,14812523.534256367
120047,3887429.3582759663
120048,692159.8026315803
120049,2047001.239987325
120050,2240991.1200661063
120051,4956120.45787593
120052,1757283.951703737
120053,1783596.4330970985
120054,4655556.046123463
120055,2359460.130699244
120056,4940323.743754747
120057,5109814.980933034
120058,2558547.553694888
120059,8145852.526003254
120060,2329616.537442301
120061,9699030.477453936
120062,1872524.1394260912
120063,17314850.544899065
120064,5068563.308596559
120065,6786210.103601554
120066,4528942.255639308
120067,2735271.9307506536
120068,6781068.737081718
120069,2991008.8767654533
120070,6302605.608009498
120071,2466413.8434219016
120072,5898970.213943616
120073,4959965.055891867
120074,2879512.5238945
120075,4476212.57786043
120076,2326389.6895202314
120077,3498744.290975093
120078,6444650.365636823
120079,9791786.233494887
120080,3289100.789503364
120081,3760611.3321152767
120082,1898766.6129863267
120083,10726933.808716413
120084,4554380.023649377
120085,4506243.108008886
120086,8304268.204207679
120087,6905154.021538019
120088,7516666.93425531
120089,4285336.173334967
120090,3935124.8188955886
120091,4817350.134051404
120092,3190045.558681506
120093,1973642.0737276278
120094,6938249.8065726375
120095,8667063.901505396
120096,5135923.293633087
120097,10294665.265491564
120098,2849601.011572278
120099,5187918.934288576
120100,8168185.617087964
120101,3446081.4155023433
120102,4944626.8226248855
120103,689984.4170057392
120104,4082353.577838107
120105,5271824.012689264
120106,2967021.3395753163
120107,3640637.8150865613
120108,28479077.05291687
120109,4189750.621000425
120110,5499818.796294369
120111,5297479.545677773
120112,3644964.6004455267
120113,7436681.024868852
120114,4121095.431201886
120115,7984139.284366489
120116,5097958.124832133
120117,3708458.558397952
120118,4340611.59431617
120119,5186815.905748484
120120,1442872.376300306
120121,11473083.913796574
120122,3351281.7517722314
120123,2790522.4737237673
120124,6511422.934969062
120125,2683380.869070606
120126,2900475.17330815
120127,8207712.549267666
120128,2064187.9212341937
120129,3795781.7170289466
120130,11634172.798981242
120131,3179237.9500642475
120132,2085234.1199405622
120133,2308394.6967080343
120134,3578560.514144927
120135,6634384.869348234
120136,2472808.1560712038
120137,4280622.696608652
120138,5953679.2240687795
120139,1631062.6449105456
120140,3884974.231215328
120141,2858798.80390702
120142,31096229.52190196
120143,4860677.450626358
120144,2997127.6672727996
120145,11374662.570870172
120146,1531541.2233976545
120147,4457153.1835456975
120148,17668383.89895843
120149,4202941.014708344
120150,3260232.9026509086
120151,5682042.687297333
120152,4662580.432631887
120153,4197433.236192348
120154,2755875.960344544
120155,5368911.38588535
120156,9057574.811320417
120157,2625724.236158858
120158,3641676.2748701484
120159,5785433.3506629765
120160,7276561.147978822
120161,4019285.5183064383
120162,3845212.1299234196
120163,3120175.2749164538
120164,2934678.868395706
120165,3179618.524113422
120166,955306.7524651834
120167,3303310.042900955
120168,3941291.4347217074
120169,6006421.212102647
120170,9375159.975920413
120171,5533570.888616142
120172,2531049.56933649
120173,3200988.816370488
120174,12339080.462439513
120175,13323015.254650433
120176,5661250.686497794
120177,4126674.921366005
120178,10585940.983459257
120179,7337419.663848936
120180,4417757.180491579
120181,2951935.1827041022
120182,1963168.755699203
120183,2549697.8615441546
120184,20525570.347897638
120185,2506930.3175195754
120186,4310283.812555323
120187,5159071.809899502
120188,8428024.9742263
120189,2116982.138177186
120190,9680528.50870027
120191,4692999.679569103
120192,7004426.850825606
120193,3590868.2820378374
120194,3247636.6404055003
120195,7027905.080538372
120196,5192500.738052461
120197,5964201.8923945185
120198,5643873.066906861
120199,4709963.222764773
120200,5468589.693288654
120201,3828643.56417938
120202,5650037.726221844
120203,2615430.686322987
120204,2421958.6500947233
120205,2170472.938622975
120206,6463757.53131965
120207,3546429.072666918
120208,3586926.4656002102
120209,3214792.1297952207
120210,4550714.302576363
120211,5935581.603886341
120212,7562334.338313505
120213,4805698.092389988
120214,7392555.715742876
120215,2375133.5621982305
120216,4343424.170808921
120217,3064603.4985516197
120218,2414152.017912214
120219,15739109.154042441
120220,1863489.102901515
120221,4103951.753643145
120222,5211702.287703292
120223,3583429.2148883687
120224,1355138.9543128498
120225,3932753.0088820956
120226,4131617.7057555164
120227,4111331.164998989
120228,4139305.9882475045
120229,592965.0322138788
120230,5587433.385263607
120231,6853285.535019172
120232,4933698.899312717
120233,27501226.48854499
120234,5762713.071655339
120235,3957998.4889799794
120236,14399936.458594471
120237,6969549.709845712
120238,2871767.5796895823
120239,7742063.48653617
120240,8130900.91130624
120241,3778492.464088987
120242,5913159.258658077
120243,4515393.390530354
120244,1993439.1975300862
120245,1631740.7297775685
120246,4064297.2202496296
120247,7652342.72259507
120248,3125022.24129182
120249,8069308.408740073
120250,1861823.5701113218
120251,3766883.1078120554
120252,6594745.86249743
120253,4890952.879389731
120254,2899850.005717421
120255,8327018.4281043755
120256,12438808.24537871
120257,9404592.119992748
120258,3219092.1718416642
120259,1522943.550595989
120260,6785124.192950423
120261,3239491.736021135
120262,37484056.803964235
120263,1938971.0515197846
120264,5085071.006459493
120265,4607477.213857088
120266,4983261.418189466
120267,9942575.709809117
120268,6884494.271389946
120269,4885338.787731121
120270,2559713.95161011
120271,4562646.092149845
120272,1360741.463967022
120273,3359038.181783302
120274,1586747.5101258447
120275,2651387.8195342007
120276,1781408.70782211
120277,8175888.017315486
120278,2247347.4822350126
120279,1982322.457788881
120280,4628073.148850623
120281,5052499.604954884
120282,14990623.779509306
120283,3789290.8609929304
120284,2319076.991378125
120285,10322678.594580447
120286,4669344.932913507
120287,9020737.097734736
120288,3528131.069327987
120289,3671045.3166543534
120290,3331448.011179667
120291,4830237.595411275
120292,7539992.669545507
120293,1746182.1003847336
120294,6052601.708362028
120295,3413573.3101321496
120296,6256540.240802174
120297,6837637.002785704
120298,4957329.604996867
120299,3341751.4761261484
120300,5958504.923714226
120301,2701287.6944775446
120302,4254885.078819182
120303,4175967.3480235864
120304,1952560.7009784132
120305,5533353.78200838
120306,5610099.187956117
120307,4177545.828774983
120308,12350790.80505851
120309,729484.6181881018
120310,3104485.209576291
120311,5890713.127564754
120312,2915053.6793224853
120313,2186650.437419924
120314,6746547.000691275
120315,8237623.736385755
120316,3679095.689620006
120317,4379062.130134294
120318,5977799.061589465
120319,7809360.215166654
120320,1512642.617087711
120321,4462613.196954057
120322,5787161.322442839
120323,3905734.0673045414
120324,3650853.6016413015
120325,3723947.057791544
120326,3844220.143159111
120327,5097696.867326877
120328,2763845.176217109
120329,1827966.9689216502
120330,4596695.118568387
120331,5525957.020873696
120332,3532611.074775664
120333,4156951.4734583017
120334,2779001.6706626634
120335,3572632.7048007217
120336,3096204.580320879
120337,8491038.581431555
120338,4362906.924358606
120339,9005101.729646243
120340,5837884.979655402
120341,3387275.369334871
120342,4454874.976773689
120343,9722096.816872923
120344,2751731.242848964
120345,4225981.507499682
120346,2848421.5399867585
120347,3722630.330446438
120348,2730809.753972672
120349,18658273.47535029
120350,5638700.146522091
120351,29336918.429884683
120352,5097767.092063956
120353,4492615.192495392
120354,6412675.601652235
120355,8636812.532392837
120356,3491577.2401533974
120357,18357918.113140877
120358,6891130.354880473
120359,6347447.561064946
120360,3064528.0511712683
120361,3085736.133827135
120362,5066195.28786839
120363,3233641.8630906804
120364,5961977.194405454
120365,6481144.1645656675
120366,4227355.015616121
120367,6195366.8459061105
120368,5911271.888835963
120369,4290325.384666455
120370,6244243.959292514
120371,6668386.812935429
120372,4784062.484445711
120373,6744001.164945224
120374,5730854.730916994
120375,5551491.836379549
120376,11265800.2978113
120377,2581634.9632636635
120378,2632376.811076929
120379,12530513.579902451
120380,3383217.666032102
120381,1840960.0841513383
120382,27967048.780174308
120383,1651697.6978821228
120384,2674655.593505161
120385,4640296.227188538
120386,2057244.7516875127
120387,1731219.2954988484
120388,1639843.6046917662
120389,7840531.106808904
120390,2213275.849849988
120391,4858273.010072772
120392,2366103.472621215
120393,2523356.5665315916
120394,4638178.420191237
120395,7162578.202034483
120396,7348569.176936953
120397,4096347.441012599
120398,6987252.593044195
120399,6489969.11407119
120400,7796409.797297663
120401,1767224.120121635
120402,32504644.145050347
120403,3089433.3629715033
120404,5096287.846026575
120405,4677209.526827149
120406,8337386.85039353
120407,3729054.3538733236
120408,9672770.351237476
120409,3213104.9193474962
120410,7146114.955010558
120411,4533258.455339193
120412,8593955.872287558
120413,6311296.649089488
120414,6275233.746604171
120415,4478852.427241848
120416,895085.6529840566
120417,2881846.604590839
120418,13700462.96124671
120419,5074059.283230562
120420,17614081.112302408
120421,4160923.329123471
120422,4859776.10073216
120423,11455370.639230829
120424,853229.7110162443
120425,3728070.9311553184
120426,2074506.0346055194
120427,4254576.750939258
120428,7054294.303701035
120429,3774047.1295360164
120430,1831562.7804560042
120431,2144076.487664522
120432,23114599.49066242
120433,4677030.4128321465
120434,2758241.4545354205
120435,7695720.442271987
120436,3591760.157592053
120437,11305415.754940733
120438,4508623.703985015
120439,3657770.1207060562
120440,7758577.411327854
120441,11266378.54184535
120442,1026073.0174686918
120443,2459458.359252046
120444,5798997.277455507
120445,1887083.852960064
120446,1875510.8122570994
120447,6660202.239098417
120448,4615725.233190704
120449,2781115.544520095
120450,3178313.284188876
120451,2765704.9081681864
120452,9221909.753700316
120453,19027129.5481136
120454,4677831.592023769
120455,3084859.331539684
120456,4627653.59848746
120457,9974257.568886783
120458,1685057.9986399398
120459,2979328.570372118
120460,7040476.67568461
120461,4299777.566824546
120462,5498213.765833829
120463,3120285.887309092
120464,7008129.97929045
120465,7867092.415544944
120466,39706449.07037577
120467,4142760.6989752464
120468,6195485.490284441
120469,4190008.3200048693
120470,2538385.5299575864
120471,6277021.173981591
120472,2195533.268956069
120473,4935090.584969003
120474,6514562.7897165585
120475,1988510.6953930347
120476,22125130.16986027
120477,10441813.765352756
120478,12199686.706634711
120479,7910953.951715313
120480,828745.4765608041
120481,11085554.244728135
120482,4086994.775054444
120483,13253442.061431224
120484,4816436.011371256
120485,5753274.832873344
120486,3147966.925920382
120487,2037024.825141292
120488,2782428.1308316756
120489,1691815.019415976
120490,1241560.0049105147
120491,5947852.0163188875
120492,1629745.0512873456
120493,1467877.0409655357
120494,2095976.6561760819
120495,5538133.404183519
120496,2247651.637997882
120497,5188839.7468627235
120498,3187975.236519524
120499,9455620.68185896
120500,4175370.804766269
120501,3327811.7605550867
120502,2540359.3937457264
120503,4388638.132817275
120504,6856815.213056279
120505,3824529.2130725216
120506,1650582.8198212245
120507,3119801.200669408
120508,3156425.5579527803
120509,1470389.5288013685
120510,3447795.9996069083
120511,1624182.4025831954
120512,8023573.976869116
120513,7657131.272160847
120514,2389704.5735937064
120515,7310855.133731632
120516,4069766.433932187
120517,5075076.745912566
120518,10336207.832832757
120519,3001480.49567877
120520,2102251.2104786024
120521,9282219.451331135
120522,4462918.593120903
120523,4329757.4915626375
120524,4828203.03698607
120525,3882989.3910410735
120526,2741081.631374279
120527,2642155.0938104326
120528,16848406.50970371
120529,3681373.5637894366
120530,6412107.4170497
120531,2741347.1034008637
120532,5902926.341406404
120533,2836807.2867871886
120534,23771913.212310992
120535,1385391.5431810785
120536,5382328.938994907
120537,2779241.0567385904
120538,3995060.9635211406
120539,3146463.446560396
120540,1879171.4190345858
120541,12227927.750100259
120542,7032750.195451778
120543,4770311.039117437
120544,5071639.805530009
120545,7728099.778755078
120546,6272360.844750747
120547,2576139.654931325
120548,4769154.229041352
120549,19761491.726164065
120550,1379911.824455048
120551,10995827.278455038
120552,5983983.103419556
120553,4412151.424284085
120554,19106286.997081682
120555,5332936.274924726
120556,2309481.6533822184
120557,3414663.321595225
120558,2572161.8007929386
120559,1943844.5869493783
120560,5316690.799519737
120561,2724332.5828985847
120562,5421843.350914533
120563,5064108.027953378
120564,3342485.653478578
120565,6963964.074793971
120566,4099684.4948211056
120567,6658319.410648298
120568,3625707.7960306923
120569,4598735.34150935
120570,3536099.842577634
120571,2536516.129165378
120572,4040393.188873914
120573,5731539.280223443
120574,3668465.8351019877
120575,4862752.349930566
120576,6672759.811333702
120577,1387807.649631496
120578,4498899.858948321
120579,2159257.458794926
120580,4532716.935963585
120581,12868329.32994074
120582,1486351.1124573988
120583,6828597.875721549
120584,6192399.841440773
120585,5648175.547155285
120586,3332406.1815059315
120587,4437747.567228408
120588,12342884.03544425
120589,5126397.569300274
120590,1806286.0486142365
120591,7394256.455055054
120592,2978854.711759747
120593,2654455.495827463
120594,3372827.962063634
120595,5093948.6841097595
120596,6661311.682776086
120597,4296683.407747483
120598,8705852.4807278
120599,6338486.976935143
120600,922991.3382124165
120601,7324339.622738009
120602,2133983.645146111
120603,4631831.450705014
120604,3061493.100271987
120605,6683216.995224357
120606,3511089.9834283614
120607,1646136.2799675795
120608,10529470.87980816
120609,2766911.6916280733
120610,4687726.2553991275
120611,3356512.7639028444
120612,4411761.322272449
120613,2885302.620798772
120614,6851809.914466053
120615,6495197.927230706
120616,4546634.232079819
120617,5428725.338371857
120618,6544062.739607245
120619,5642526.164795902
120620,9924449.903990604
120621,5800221.630789606
120622,5377494.052389853
120623,5973040.529135869
120624,4432349.399444008
120625,4307529.346219751
120626,1643795.057379217
120627,5941452.1739227865
120628,5486569.8596200505
120629,2936116.2535655
120630,2291932.729390328
120631,3615882.9461622005
120632,5939414.81886193
120633,30715595.309397977
120634,2793300.4497290077
120635,5382019.45336068
120636,1258399.4395232555
120637,4271436.276596529
120638,2853496.204858263
120639,3253062.95078744
120640,2388930.2791922768
120641,6425410.5544180935
120642,3844742.154609858
120643,3932655.619256738
120644,3804346.2170457067
120645,3157342.6152495383
120646,2199124.57196076
120647,5660974.292275743
120648,6927080.231775965
120649,4064376.8942341027
120650,2464206.4086338626
120651,3798105.6773669566
120652,4113996.5159673407
120653,4427992.238136964
120654,3113253.9693923136
120655,2404278.1827514777
120656,4236005.678516162
120657,10663582.066025868
120658,7248582.323674234
120659,3589010.3495132243
120660,3028353.2084712707
120661,3198246.661400716
120662,5906677.318864035
120663,20585347.91505923
120664,2890237.5376442852
120665,8752684.352042658
120666,7102980.58425373
120667,2845411.7306619673
120668,6558846.482169657
120669,5320401.060912969
120670,8778334.384865917
120671,3552850.885885833
120672,1008991.8043428701
120673,13091351.150886964
120674,3338061.948283924
120675,9128458.916088382
120676,3941901.4351385147
120677,9261861.729812294
120678,2278202.209665163
120679,4890106.525238153
120680,1416440.5481509613
120681,3708106.865473387
120682,7921773.179673588
120683,2621885.613830417
120684,3498121.4491951354
120685,3587617.6525401184
120686,5695790.346907561
120687,4879494.743737028
120688,7784946.943685986
120689,1202052.1335480209
120690,1139891.1830287506
120691,4335813.877749679
120692,9147647.22017017
120693,3726236.795673089
120694,2424642.9484103927
120695,2177831.391154747
120696,6146345.627638713
120697,5295846.165765364
120698,4445111.222558683
120699,4292760.2641153885
120700,38719024.7820848
120701,898056.612662876
120702,5481837.156370666
120703,2980627.8067292674
120704,855435.8341666562
120705,1274746.6463885535
120706,7249187.167778895
120707,6855680.055293108
120708,4960398.411299124
120709,1559214.5299246334
120710,6382719.392628637
120711,17677013.400813818
120712,11547718.545456555
120713,13261021.882240616
120714,4148885.095523333
120715,5730645.873671353
120716,6448325.098678992
120717,3926245.8575804485
120718,4065280.6248234925
120719,4043001.5346373552
120720,3993712.9769083653
120721,3626042.4996065903
120722,4926172.0635216
120723,1272173.6758870669
120724,10858300.215292685
120725,3550609.9672868857
120726,5727078.273855908
120727,4123528.142819314
120728,1788290.5440299981
120729,4883415.601746659
120730,4334275.44457081
120731,3695383.203228331
120732,3464386.0939013213
120733,1500998.3495164928
120734,8470898.568623547
120735,4108630.5401592567
120736,3852799.6497586756
120737,8825334.918116674
120738,5787381.898696454
120739,4048628.7099927654
120740,2201853.8495951444
120741,2779233.5510448953
120742,3841452.619894832
120743,12323788.679744553
120744,7479278.299280313
120745,1406747.5000313194
120746,8709706.608906517
120747,9680970.124745943
120748,5654584.805870454
120749,1860900.825375623
120750,3669191.9310100656
120751,6357557.816396306
120752,7796828.360940119
120753,3221929.9884083765
120754,4414715.974763151
120755,5230564.319836523
120756,8282869.461187098
120757,3680488.768563888
120758,3426599.501241334
120759,4051769.6395193385
120760,3575648.1771661774
120761,4197595.856764744
120762,4966726.532178851
120763,4654405.109455422
120764,1947545.877506182
120765,12208287.087837504
120766,24571493.638781212
120767,7594380.035524905
120768,9620397.080819488
120769,3945658.4737168187
