id,price
126869,3475801.9595966
126870,1992782.5336341793
126871,2298611.2456952115
126872,13998508.61056837
126873,7232230.388975753
126874,4596033.066233529
126875,3047881.513601067
126876,3557044.723871893
126877,8592849.422860969
126878,4711290.866414388
126879,6467682.072689338
126880,5283159.921474381
126881,2353247.6851383853
126882,6652906.347676773
126883,9450653.331655301
126884,12958813.661890298
126885,4216673.040541193
126886,3684833.243787902
126887,4438157.389633176
126888,3656570.1547258836
126889,26167999.059061233
126890,5548968.558919011
126891,3036254.504372418
126892,9439164.004573071
126893,3076172.1752259047
126894,5183331.800316068
126895,6074197.402472316
126896,3909470.672052036
126897,4574193.133750427
126898,13749389.46790056
126899,3047881.513601067
126900,3823147.2837462914
126901,4751131.849649468
126902,4589184.69607117
126903,4943168.1795258215
126904,5452631.392029182
126905,7523218.310324496
126906,1963141.0717081889
126907,4602984.326794283
126908,3191854.7857750333
126909,14320314.863707008
126910,2739324.255011095
126911,4451520.185058621
126912,16641366.6245433
126913,4015984.7016459904
126914,5221506.301634921
126915,4741848.7132500345
126916,5043496.593280062
126917,5586821.695457668
126918,6330715.249264115
126919,2022231.592788692
126920,2927650.206223968
126921,5462379.4027110785
126922,3469587.558133375
126923,2327923.649770413
126924,2788922.219537188
126925,3175806.632294688
126926,3365144.9951043315
126927,2449816.5566389803
126928,3196292.9879845036
126929,3930549.3037926843
126930,4652212.724695569
126931,4828325.276256953
126932,5586821.695457668
126933,7173456.66814684
126934,9097461.950359253
126935,4152130.46499954
126936,4167665.467135791
126937,10191145.347620219
126938,3982371.418882756
126939,3501693.356163208
126940,2558570.603416116
126941,6939741.814844553
126942,2885878.012168045
126943,8329892.959660392
126944,4769495.435150021
126945,5518109.885942443
126946,8448048.703097766
126947,20919916.264730584
126948,2964750.256972161
126949,4491114.625990127
126950,8188431.214082779
126951,6096185.965190298
126952,2683095.1251750058
126953,3389902.7154669487
126954,5389031.093068494
126955,5740832.582445259
126956,1719019.9083116432
126957,4928107.161819739
126958,13792798.82954846
126959,6541706.1677034125
126960,10105129.912827723
126961,3696910.0118206968
126962,4107945.9238054864
126963,1861267.1607977457
126964,2388124.151298979
126965,3465665.852007718
126966,4322096.608371863
126967,2727236.4825672503
126968,12354161.365660232
126969,4362210.428876649
126970,12875637.809092008
126971,2875922.2022405677
126972,3575445.39699035
126973,2236600.1680770507
126974,5664669.6698793275
126975,3889401.4010729473
126976,3114441.6414118847
126977,4547272.039975061
126978,3902208.407240197
126979,3951628.4891176983
126980,5815903.396290906
126981,2111977.127958041
126982,2687039.485655267
126983,4343642.97840591
126984,4860513.341427908
126985,6580096.805664143
126986,4454792.057761987
126987,5420108.96479183
126988,5142299.770884351
126989,4613930.870915613
126990,9451951.96073688
126991,2720615.1175358533
126992,2922164.6646540174
126993,3494169.799706875
126994,4839064.111351248
126995,3574405.9486572966
126996,4926664.8798823925
126997,2495522.5689900136
126998,13657737.149121087
126999,5770496.883816223
127000,5225890.680109325
127001,4526302.342178832
127002,2540094.0282931323
127003,2984421.551829028
127004,4392337.103180539
127005,2355980.4784090933
127006,2773664.8278559353
127007,4967476.404108202
127008,3383044.2788168974
127009,2966974.0575356246
127010,2963720.3409478385
127011,9664704.230241925
127012,4566125.0408032825
127013,2076991.7099413124
127014,4680696.527911684
127015,5701275.006638801
127016,3577800.423602834
127017,2739653.2889331733
127018,3328595.407135064
127019,5673075.015183068
127020,6159539.459444682
127021,2990826.3101886692
127022,2593243.558922127
127023,2943724.9546627398
127024,7370263.152141422
127025,3831025.919921813
127026,5963868.824562891
127027,7095544.785122236
127028,3166719.9945834964
127029,17838627.227627072
127030,4668720.887890717
127031,5336593.046766824
127032,2911857.7508316464
127033,3948744.3351462646
127034,4610678.748380382
127035,4566166.805490609
127036,3467287.4441861026
127037,4977737.17932961
127038,9530825.080181958
127039,4794641.040823481
127040,2274983.476049926
127041,2664077.4361846205
127042,13227228.463356182
127043,5221506.301634921
127044,19614127.712200634
127045,4154600.87751509
127046,3803813.702196489
127047,4172563.2524132603
127048,4517529.934204782
127049,12997259.717788644
127050,3551404.7591766994
127051,3049675.176826463
127052,5341469.406993708
127053,6406710.511547391
127054,5361062.90636498
127055,7493338.413588414
127056,8672155.064627673
127057,5811951.21869402
127058,6106954.2573296
127059,1700186.8668304095
127060,6421877.4664960755
127061,2732031.042131424
127062,6648674.323352505
127063,2476484.726472182
127064,4110203.3859286574
127065,6656746.557985812
127066,2020397.1577388928
127067,4693165.454679079
127068,1451042.7557479085
127069,5533130.775666925
127070,3557044.723871893
127071,5664669.6698793275
127072,8943387.350772636
127073,9156143.241860684
127074,6993982.036619238
127075,3806485.9610462943
127076,5280413.521410714
127077,2597627.4746114663
127078,2576806.836006414
127079,3625133.007006769
127080,4499730.00474418
127081,5676211.816917603
127082,3838011.8363361675
127083,5160566.338655274
127084,5428796.754730838
127085,4546879.550652293
127086,3448122.2276260094
127087,5085847.483141334
127088,12159954.65787035
127089,8327008.006447216
127090,3745385.00664835
127091,5705214.319668214
127092,2812398.561455927
127093,5845075.5484523745
127094,6173598.835515417
127095,5173297.9688063795
127096,4049005.4364483566
127097,4711572.364143184
127098,3062882.5401912075
127099,3030090.0430555926
127100,4142072.143831527
127101,4259385.079988188
127102,2722998.3949719705
127103,2477320.1279166574
127104,2970896.5193368327
127105,2510507.420100838
127106,6273366.66300624
127107,4405442.149403353
127108,5195599.097826185
127109,2810888.5262188753
127110,2306494.457137111
127111,3566115.157803778
127112,4779145.232884565
127113,4589404.319111935
127114,2449142.8695866824
127115,3085660.98095945
127116,5368148.733537251
127117,5609489.288492362
127118,4109470.66042636
127119,8100668.801031753
127120,2061350.2869093253
127121,8624954.0669
127122,5446548.979927737
127123,3591268.2910630917
127124,9451114.495763933
127125,3294283.5485956217
127126,5572813.921591829
127127,4139640.8034217963
127128,10556547.187753564
127129,5686774.379035937
127130,5947711.284485894
127131,4970821.531022644
127132,3672830.5997706894
127133,5220690.175659114
127134,2200179.271537286
127135,4805010.985567802
127136,2793457.113903423
127137,4186135.070059956
127138,1690479.6140441915
127139,4745582.761346394
127140,4281044.152191636
127141,8202340.204698309
127142,11658376.39457608
127143,12022563.403909696
127144,3336189.065161006
127145,1478791.4228825949
127146,3335516.707887117
127147,7531352.994290346
127148,3577800.423602834
127149,4839632.673685577
127150,6403509.480274635
127151,14364967.926273588
127152,8614335.490419118
127153,2193277.6523871534
127154,5178614.731355597
127155,5776063.4843071615
127156,2710583.9797857613
127157,3570821.164746339
127158,4427463.885710784
127159,3835486.06907943
127160,7828289.028718724
127161,7722868.82035163
127162,3688848.531895049
127163,3477263.83153648
127164,3511531.8121176013
127165,17571550.39433491
127166,6354046.057629632
127167,12102714.047245428
127168,3358893.0577509166
127169,5632767.909280284
127170,4812752.253223619
127171,11962063.26539404
127172,4712940.4299495425
127173,15451483.117111329
127174,4635383.858299263
127175,4358038.83981732
127176,3130696.5282969936
127177,4751131.849649468
127178,2608564.3830272863
127179,5088904.843290632
127180,9524278.702621572
127181,3651295.0523909912
127182,2845383.8680045535
127183,3356715.575009625
127184,6798784.112537376
127185,5040398.480294257
127186,4354546.737041159
127187,8311072.13270621
127188,1939779.7929110755
127189,11164048.471284673
127190,3410810.628063837
127191,3245917.0826379997
127192,4468757.085722167
127193,1874750.186816788
127194,6802556.417483815
127195,12381178.844567748
127196,7845699.924931695
127197,5505653.5535063185
127198,1963688.4012966407
127199,5089432.563603492
127200,4985667.4513374735
127201,10807892.107859984
127202,1939779.7929110755
127203,4126731.0575658465
127204,5960720.423299949
127205,18667432.49624573
127206,4751131.849649468
127207,12907117.657413408
127208,7536958.977535273
127209,6905887.86365988
127210,3432549.3469948308
127211,7083442.3965988485
127212,3622127.1012587785
127213,4632605.122432996
127214,2516148.6482509454
127215,4643920.981508406
127216,4512231.5684701875
127217,3377952.133634863
127218,10746178.15453395
127219,4927441.329098365
127220,5296583.189524481
127221,5187772.277757812
127222,15152780.051807038
127223,3795928.8102782695
127224,1309088.0714137622
127225,7250337.911279304
127226,2803737.0346885547
127227,4474840.732595281
127228,4566125.0408032825
127229,1892258.427404298
127230,5314452.8884033775
127231,5871438.742960646
127232,5530947.808216153
127233,8452679.556076312
127234,2170602.155531488
127235,3730807.6158533706
127236,4689420.138986757
127237,4276401.7998807775
127238,4327168.101365589
127239,3894308.8660487086
127240,3017138.422907324
127241,1532268.5525577639
127242,4629648.863916921
127243,7953464.91308255
127244,4340565.817353576
127245,4031371.354314658
127246,2384958.845032871
127247,3878618.0700534447
127248,4072495.8197264504
127249,8537690.338549916
127250,6120962.031195439
127251,3746113.7029301664
127252,4384583.410864549
127253,5982280.124704109
127254,3614190.7291088887
127255,5092302.6448205905
127256,5475538.399688203
127257,4692495.431474343
127258,2193338.9122959566
127259,5342881.556842204
127260,4507959.664414152
127261,5232604.0515245935
127262,3154232.7681581005
127263,2384958.845032871
127264,3930271.576119118
127265,10348423.48769508
127266,4628266.985958012
127267,5513995.530755781
127268,12114437.42413433
127269,4967476.404108202
127270,4020762.8106903536
127271,2385963.0107262298
127272,6169252.111635385
127273,6407545.828641128
127274,5196585.325124974
127275,2746620.3089246457
127276,3593434.926603297
127277,6110720.060450302
127278,3756107.8894574502
127279,19621362.36996934
127280,7417595.174925542
127281,22431971.68605879
127282,7856082.774263334
127283,5647512.841144754
127284,3107261.610935806
127285,2126363.805084379
127286,4328641.478366285
127287,2388235.1983113023
127288,10922207.752799375
127289,2796960.6415733355
127290,4975349.257477633
127291,9462049.225906124
127292,3440572.11898891
127293,16759068.513582645
127294,4820401.525712281
127295,3825064.041664023
127296,9333323.857858554
127297,1469209.667568665
127298,4086676.431102685
127299,9362088.310679996
127300,4588651.720545998
127301,5249095.717202837
127302,14318056.120081237
127303,4042870.5483266497
127304,3173033.0121910344
127305,2964089.4181566723
127306,7906634.23678346
127307,3190246.3128793016
127308,1475284.0510106944
127309,5405223.088833487
127310,2306494.457137111
127311,5692933.439309889
127312,3711897.2444443693
127313,7692459.588654487
127314,4867991.403537612
127315,2733129.8119872864
127316,4496949.123606437
127317,2927102.373153016
127318,8087819.283221988
127319,5514172.364897475
127320,3228950.3615795206
127321,2673353.4967207075
127322,2476594.421988028
127323,5098985.296951068
127324,2795233.704720613
127325,11287835.916681249
127326,6093114.399798586
127327,5916362.769190119
127328,4961004.839714733
127329,5424166.908990793
127330,14029196.552296765
127331,9645006.152975183
127332,8610282.281618427
127333,3145254.616517421
127334,4965414.6278645005
127335,2117232.3295162213
127336,22485755.89703521
127337,12350692.40399145
127338,4864813.297755293
127339,5398784.778818062
127340,4621855.877857819
127341,11506496.283208225
127342,14674546.467947003
127343,2165241.61732925
127344,4586705.729067938
127345,3398277.9084911454
127346,3870558.0285399016
127347,5727270.2812211905
127348,5001803.951785232
127349,3106369.7636505887
127350,1508598.9637503
127351,5795209.609323672
127352,3657814.3399030557
127353,5090682.749726411
127354,5248823.922412025
127355,9303427.926279748
127356,5771115.241426039
127357,3654847.5788194365
127358,3277163.3745197672
127359,7414395.676271341
127360,4610929.313469418
127361,1276559.8415061
127362,6059880.527636406
127363,4963069.731267482
127364,5385626.125859263
127365,5174497.106201466
127366,2507623.061033704
127367,11654982.729346886
127368,18528140.13427574
127369,5670018.310575203
127370,7329870.200774273
127371,5900508.782918706
127372,1497283.781736975
127373,4981197.5987246
127374,4125025.8248923803
127375,10749085.47973943
127376,2193696.1617554924
127377,5244337.340988704
127378,7555042.34423975
127379,3665328.27548182
127380,6282179.207092169
127381,1451143.1280486372
127382,1418382.4371309963
127383,1708309.3679868944
127384,21603473.78384399
127385,3924857.720059878
127386,4963404.301863907
127387,3155406.313578335
127388,3355722.2281948887
127389,3657240.02848365
127390,4268455.713112889
127391,4877888.727531552
127392,5304319.720073579
127393,2820812.89422638
127394,4482327.001951519
127395,5434981.9105288945
127396,3833028.2710061306
127397,2274983.476049926
127398,3808289.6098395614
127399,6485326.618748134
127400,1896446.5518555734
127401,5237683.880206158
127402,2895321.364248884
127403,5476622.70317578
127404,5625848.851023704
127405,5750822.571427425
127406,2240195.348618431
127407,2384958.845032871
127408,5961088.35661381
127409,5665196.3593008565
127410,5488600.087126147
127411,3904180.7545230472
127412,5031598.164177648
127413,4874251.108440602
127414,3464507.256415377
127415,2860675.5952505646
127416,4830381.82929316
127417,3509286.2855499214
127418,4709569.510670401
127419,4080851.477212992
127420,5267620.64568258
127421,994376.0511836903
127422,4387520.828114799
127423,3563458.061382195
127424,4171846.65819709
127425,2334842.96380148
127426,1939779.7929110755
127427,8211005.315079226
127428,10669343.449026616
127429,5234408.182759466
127430,1519171.0072381156
127431,7106193.347983962
127432,6618261.5380365765
127433,8735605.593998564
127434,1790164.052483861
127435,5193165.264478248
127436,4539860.86826073
127437,3499749.455558301
127438,6665027.1002615765
127439,4125025.8248923803
127440,7069974.380396543
127441,6129279.233417989
127442,11419529.405408982
127443,7448781.256876882
127444,2209264.32258816
127445,3636585.6880543497
127446,4085746.3500124114
127447,3490843.3922696225
127448,4611187.084871114
127449,4611187.084871114
127450,5283159.921474381
127451,4883809.199378817
127452,7600966.060906485
127453,4141310.9768767683
127454,7138638.88051347
127455,4020762.8106903536
127456,2385420.5457584327
127457,4307711.908364464
127458,5400559.420428589
127459,8502202.86673349
127460,5271810.089394034
127461,2384958.845032871
127462,2966561.290924879
127463,7699878.045428733
127464,5083676.271371881
127465,7448781.256876882
127466,3666544.8987309295
127467,1857559.2940135864
127468,3667858.538700899
127469,14459947.223063547
127470,5038438.748772768
127471,41104890.34310564
127472,5052670.554829142
127473,5839255.035879412
127474,1939779.7929110755
127475,7946203.777030229
127476,4422560.6025459375
127477,7973715.3154890435
127478,3349802.276830748
127479,4799380.503687728
127480,4249729.511491609
127481,6767804.086076904
127482,11059668.460072547
127483,4532930.344901244
127484,5174497.106201466
127485,19265612.377056934
127486,4256388.129022781
127487,1656415.747527935
127488,3877150.94988511
127489,2636601.645775132
127490,6607724.725142895
127491,3709394.0125132794
127492,5486314.71782375
127493,4148417.517818279
127494,5354795.878902968
127495,2929604.5330344797
127496,1649042.7344720422
127497,5834281.01112686
127498,4899080.279159619
127499,2507830.478579662
127500,3347340.0462448713
127501,9033954.26768683
127502,2916606.51925234
127503,5498601.96800889
127504,11725856.420430917
127505,5952076.146294544
127506,3782561.685630672
127507,3762691.647165984
127508,5185395.994397742
127509,16935784.88001759
127510,4985093.194643035
127511,8228959.833314861
127512,5572813.921591829
127513,6336667.624870306
127514,1883212.4059925885
127515,6339591.192748552
127516,3989615.7231280133
127517,4548276.871522712
127518,3035895.622797114
127519,2545579.852224627
127520,2341754.5690608625
127521,2371589.4095331794
127522,9220506.47379384
127523,4784716.680797801
127524,3035734.4478653558
127525,2942358.5840941784
127526,4751131.849649468
127527,1881243.214458188
127528,6370798.971218976
127529,2642455.277566992
127530,24933235.497990075
127531,2874716.224382905
127532,3337089.219545464
127533,1610628.2750177204
127534,4537512.7423447035
127535,3376226.031151605
127536,5904155.828880396
127537,2283732.471459268
127538,6396162.253767614
127539,3317477.5712778927
127540,5459312.408308455
127541,2679438.9138977714
127542,3836894.5251494423
127543,2539329.854257135
127544,5090682.749726411
127545,3836650.9531766786
127546,5173545.094623852
127547,1454943.789160648
127548,4216431.963035886
127549,2121871.0421376294
127550,2445101.0190841067
127551,1826062.4414929983
127552,4939990.388415263
127553,9651118.240511304
127554,6464605.821163538
127555,15144546.557441164
127556,6501314.055564695
127557,5586821.695457668
127558,4633729.954849101
127559,3204313.3979114834
127560,4157823.764799142
127561,7011051.02532816
127562,4420769.45971367
127563,2104686.3436196935
127564,3125295.705110836
127565,3242640.4847379914
127566,7121627.46499169
127567,9583008.50119676
127568,4182801.130118058
127569,6289705.839905944
127570,5896103.156969372
127571,3195547.188075717
127572,4657953.311422621
127573,4235947.030025121
127574,13107539.924535647
127575,4153326.039269293
127576,4941426.429142407
127577,3320382.1244490515
127578,3373870.7761838096
127579,7786836.608581606
127580,4776020.013223628
127581,1762541.226764615
127582,2564995.393614005
127583,3073772.120305791
127584,5384713.7868294
127585,12592130.968292754
127586,3543758.5824277834
127587,4483652.882257124
127588,6767136.802873934
127589,5316660.534764458
127590,5637120.108482529
127591,2997240.7994924397
127592,13234312.490365474
127593,6647642.119525089
127594,5882754.745391722
127595,26484261.65764778
127596,8271547.347967129
127597,4660953.087478997
127598,10122497.938920083
127599,2186080.1162721706
127600,14220398.555790821
127601,2265549.1193381916
127602,7879990.508892543
127603,2841765.906303781
127604,5072769.059232766
127605,5863863.275832817
127606,2405051.831101931
127607,1993209.1677197136
127608,2621756.537999106
127609,3325901.7045576423
127610,9369167.110888664
127611,3863339.1921384144
127612,8158736.294322015
127613,31769150.570780836
127614,4128713.330955888
127615,3691653.9279539627
127616,6444225.890902772
127617,2971589.1265272554
127618,2213885.597138435
127619,2528410.327494442
127620,2636601.645775132
127621,5991250.392490092
127622,4898429.385988259
127623,5750354.45199025
127624,2771761.1218301007
127625,3520021.072762695
127626,9765122.448694134
127627,5958522.785865937
127628,3524784.1299259476
127629,3974557.6207172154
127630,2886229.3658415694
127631,1781577.658094637
127632,13934273.808943866
127633,6476995.8139862465
127634,4565359.426491639
127635,4574193.133750427
127636,25439905.230950877
127637,3111355.2466060184
127638,2583733.6914604213
127639,5175685.321596846
127640,4909167.911183183
127641,2016244.4307534765
127642,5552503.600244077
127643,6420881.939412637
127644,6164631.643541666
127645,19464113.219839737
127646,6282024.191600878
127647,4381135.9932368295
127648,14181152.342973564
127649,3047881.513601067
127650,14524061.414675679
127651,8588830.823939253
127652,5116492.839827742
127653,2636601.645775132
127654,3404634.9287139922
127655,1205727.9962296835
127656,5164107.944208181
127657,5245985.550699496
127658,3614414.8880598014
127659,1983968.8642267326
127660,2834826.698304346
127661,3108507.437157992
127662,8158589.1377375815
127663,4850504.41062946
127664,6549340.794253023
127665,24401685.855448626
127666,3133184.3826163257
127667,5875591.717911917
127668,2902460.8024040037
127669,1536586.3538911282
127670,3293286.9561829097
127671,4576355.435542035
127672,11076946.943698173
127673,4674203.084028497
127674,3727658.691885304
127675,5474610.176430133
127676,8009968.032630316
127677,2213574.3918219004
127678,3176765.0773114916
127679,4838140.750335791
127680,5603069.03127052
127681,3322433.847611169
127682,7226060.613112038
127683,2733881.55272051
127684,6226759.595013535
127685,3367979.0902032224
127686,36403733.10540069
127687,2021727.8013310279
127688,2325174.7047616104
127689,9368873.96653866
127690,5326048.027090037
127691,4551358.090872245
127692,6766890.843507339
127693,7387056.438114876
127694,2953018.569759409
127695,4677265.52172249
127696,8258532.979382197
127697,10676749.587705199
127698,2457431.8323220187
127699,7157517.676935216
127700,7145392.002163543
127701,3776807.7450157697
127702,3219667.078132805
127703,15593966.682099495
127704,6614971.793359107
127705,5218598.29434731
127706,3406799.3491471913
127707,3943158.296720471
127708,4970821.531022644
127709,7201505.259787753
127710,4514115.479513809
127711,1158273.8263209234
127712,2966561.290924879
127713,2713336.4892513203
127714,4060456.1792766745
127715,3781949.0845646346
127716,4574193.133750427
127717,2642025.873352005
127718,6741745.656849337
127719,2379105.7532931897
127720,4751131.849649468
127721,5254462.919786716
127722,1925076.553353711
127723,2306333.282205353
127724,5921370.7592109665
127725,3480279.39081628
127726,7113165.377991325
127727,4739453.431195455
127728,4452102.920048851
127729,9451250.330556212
127730,891882.8026187159
127731,9992185.454251004
127732,5030171.840027485
127733,9894645.065440305
127734,3941311.115042808
127735,7044155.597920106
127736,4677796.116679569
127737,2268467.6644575503
127738,2940887.497693688
127739,5871080.752149103
127740,13699596.313175045
127741,4925343.997610526
127742,5159469.393722721
127743,4912076.187723648
127744,5833877.716635646
127745,9938531.481490873
127746,3194455.109472737
127747,4277206.040441858
127748,4843039.2196276095
127749,2207426.7261437927
127750,3759540.5468262713
127751,3745137.5992998937
127752,5405223.088833487
127753,9942162.546191668
127754,2088960.3681585724
127755,5553809.459853817
127756,2785562.237502733
127757,4588651.720545998
127758,7362837.525429326
127759,4988964.739205856
127760,6943639.794406367
127761,4628389.457711184
127762,4574193.133750427
127763,8900394.654268425
127764,3762599.076925235
127765,4780986.02914933
127766,6640925.6978542525
127767,3925646.5840184917
127768,1775334.8302184765
127769,5496063.425814911
127770,5716833.884552423
127771,3675207.2050723406
127772,3818211.468508346
127773,6450404.319340588
127774,5757420.861897005
127775,9323867.459405309
127776,3102047.8719550567
127777,4240167.196557973
127778,5387116.200052306
127779,3187203.0800814624
127780,3833633.329170734
127781,8325935.580073986
127782,5113534.024756166
127783,4683798.113390942
127784,3896111.7713818555
127785,5918812.92122486
127786,4490935.966522105
127787,6452970.080311336
127788,5247785.485477935
127789,4041528.0861479403
127790,7007229.171600468
127791,5893048.746343193
127792,881701.496679142
127793,8918551.95246896
127794,4059533.356017372
127795,4363466.967816496
127796,3194455.109472737
127797,2707913.4717617165
127798,9225723.47801875
127799,4066438.168451499
127800,6562632.091350248
127801,3891761.2665817537
127802,5876057.471814433
127803,3770660.0795890135
127804,9167231.200542329
127805,2073017.2551612833
127806,2574436.9485971816
127807,3944764.1272096033
127808,4049224.0999278976
127809,5868803.402997846
127810,4634564.426152424
127811,2369854.8007975016
127812,3060256.9683360104
127813,4534966.338366714
127814,2914302.3397955997
127815,3522930.60537029
127816,3811095.975992894
127817,6703470.837598065
127818,1883212.4059925885
127819,3721730.7966326727
127820,3978925.4168584226
127821,5737351.028210667
127822,3205786.465625793
127823,4913900.609002065
127824,4662803.051826527
127825,5195076.997009911
127826,3300783.4097609203
127827,14476820.440436779
127828,3029793.064990038
127829,13195015.142866189
127830,5266235.649544853
127831,4342334.700945926
127832,2023152.1441332158
127833,6836673.45170077
127834,3908545.1914492636
127835,5478358.011517845
127836,13890222.716160232
127837,3114441.6414118847
127838,5740514.94237178
127839,2435920.1326231244
127840,4281955.168561624
127841,3624108.9107669
127842,5630321.404969978
127843,4890268.44203491
127844,8469573.384471694
127845,4127425.8255756637
127846,1180863.7091422367
127847,4496401.03934293
127848,7407237.48297178
127849,3823045.181848171
127850,7097936.971587271
127851,5113734.799312985
127852,5607261.249987386
127853,11105290.648915906
127854,4863683.945960599
127855,3998138.303900682
127856,6130937.691040056
127857,4686219.151428729
127858,7525501.171283068
127859,4103475.730613562
127860,3786777.6849393346
127861,2617719.512195681
127862,4049224.0999278976
127863,3098322.0639041574
127864,3798464.828348741
127865,2481981.69074191
127866,6920699.89351669
127867,5148095.550141861
127868,11885165.214805484
127869,4107945.9238054864
127870,2792937.8271266497
127871,3995170.024341526
127872,6266674.035206085
127873,3867955.242959277
127874,921560.2759014528
127875,8630791.711468762
127876,5666851.342241498
127877,4540263.680213328
127878,3211882.764814104
127879,3073068.054123925
127880,17224417.8889546
127881,2905151.8295905925
127882,9771307.122753257
127883,5593558.869822963
127884,5675606.681414867
127885,12011035.333508039
127886,1509587.8983643057
127887,5217996.815713776
127888,5826775.732370864
127889,4125583.541576619
127890,3453902.3313932954
127891,3022362.628224278
127892,10878362.093809921
127893,18702278.663744774
127894,1186626.7179887663
127895,8348338.590541251
127896,2663286.880406316
127897,2605527.1205690135
127898,6320863.284724526
127899,3331937.089799775
127900,6984771.692437648
127901,1756775.7730676057
127902,6089082.163078861
127903,4651155.263701399
127904,9044433.621793026
127905,5233211.179683595
127906,3487550.318461758
127907,5896870.669139497
127908,4168667.790932036
127909,4830554.45461171
127910,5735871.3638512045
127911,3230007.363157807
127912,3047352.7040766208
127913,4667134.849739571
127914,2804112.3787711365
127915,2506913.103806499
127916,6352170.710078183
127917,5968586.393956658
127918,4295897.870000118
127919,9174968.324795261
127920,3975647.9766687164
127921,5621418.052670072
127922,4083360.5880784807
127923,4544287.148644017
127924,6957905.671400561
127925,7326926.274256566
127926,1602104.393934414
127927,4262882.897876877
127928,6651622.533961439
127929,6239105.771959053
127930,2480429.6876470237
127931,4768642.509547772
127932,1684011.7697922627
127933,2676098.0854690853
127934,3056958.985436682
127935,3673397.72008784
127936,7922505.471448179
127937,3865835.0500809187
127938,4849878.541004303
127939,5635978.607122188
127940,5238807.045531813
127941,8099565.353737252
127942,3198840.413011568
127943,3725063.9093030617
127944,1725886.5864497367
127945,2468093.7754836474
127946,3351712.940016058
127947,3391477.730757905
127948,5815974.338850834
127949,3113451.1019193227
127950,4911880.651363211
127951,3634131.5582056
127952,2462713.4475828386
127953,6192774.914743729
127954,2602777.4525722833
127955,11977646.477701912
127956,2671403.542882899
127957,4505359.462366011
127958,4601486.096020791
127959,1687494.1464289294
127960,6314289.4323620135
127961,4262448.088865636
127962,14873854.336909443
127963,3933282.129692336
127964,4008766.879176165
127965,5691258.28745731
127966,10248594.317243563
127967,1866663.293049517
127968,6527225.985168464
127969,10586410.01866392
127970,4168617.5372758396
127971,5743241.319766991
127972,4501875.49710315
127973,11212569.795331456
127974,3119330.8580807922
127975,1701088.8996981957
127976,7854805.347404464
127977,2861946.617641039
127978,5348346.581629156
127979,3873455.7109385626
127980,8322578.521158801
127981,5046441.874219935
127982,4020944.247642132
127983,2649454.6917732228
127984,4882968.816592125
127985,3940275.9997336906
127986,4926360.719324036
127987,11411891.739938723
127988,3826186.659694257
127989,5346498.069454256
127990,4482231.038743536
127991,6718690.489873481
127992,1472162.9571601644
127993,5256102.658847325
127994,2393175.2807008107
127995,9998305.601084866
127996,5752574.001362655
127997,8730049.741725124
127998,5112857.916143578
127999,4777970.877462246
128000,4597239.256286676
128001,3181638.9102771715
128002,6287262.618552649
128003,3019946.676614775
128004,1819054.40440041
128005,6063342.523613413
128006,8212776.135042392
128007,7228341.957395485
128008,6754482.415991986
128009,4904285.803717123
128010,1873834.6767247617
128011,6641491.883506841
128012,4606672.130862118
128013,5663724.762253113
128014,5317756.278686785
128015,4564535.125209554
128016,4880393.057476127
128017,5112857.916143578
128018,5256102.658847325
128019,7037403.242876419
128020,2139467.2941809744
128021,3042213.75202461
128022,3148930.6567734587
128023,3581775.434826359
128024,4785728.206861872
128025,3478605.8012122046
128026,6110824.660861419
128027,4998269.131324895
128028,3300143.7339599393
128029,5270523.455811239
128030,4543319.26722948
128031,6634262.606632085
128032,6238475.541939914
128033,3048640.1843239963
128034,2361420.3693225584
128035,4329657.809542786
128036,8297092.16466928
128037,5881966.142374664
128038,1757089.6382866863
128039,4917686.575342986
128040,8126877.659223854
128041,6107322.901653955
128042,14969727.799880305
128043,5900597.579760381
128044,2598839.260120991
128045,8387487.309569623
128046,4036506.585805426
128047,4554601.000220766
128048,8705222.395878728
128049,2872665.597631757
128050,6399503.626249113
128051,5043017.68135634
128052,2324883.4234737568
128053,5552706.243154847
128054,3955587.4399877447
128055,3312957.737716861
128056,5462480.782797345
128057,9646565.944841977
128058,5648101.551966614
128059,4509664.7672585305
128060,3486810.1207357203
128061,5589911.913518642
128062,5472849.69338111
128063,4465660.126257001
128064,2660035.9724838547
128065,4227942.961165295
128066,7097215.076198572
128067,3257547.240351866
128068,6357720.128439269
128069,2016080.6897244325
128070,2108283.6513362513
128071,3050619.1512000966
128072,7231079.339704638
128073,3386529.231471626
128074,5019874.1264872225
128075,2355755.7798038507
128076,5570227.8417908065
128077,8657792.528546918
128078,903983.4162727908
128079,2496730.9628886385
128080,8276300.282574047
128081,5543526.482680946
128082,5898459.633045221
128083,3337837.772229185
128084,2183671.6392874112
128085,5733747.085102863
128086,19198729.865829922
128087,5043017.68135634
128088,2056196.7422595692
128089,3792619.394498948
128090,7188412.687173792
128091,2265667.5420708377
128092,11997283.934107
128093,2613954.1601764592
128094,5145354.57092159
128095,3318927.0261002537
128096,2350949.8943905337
128097,2919274.2108957483
128098,3340983.9888795726
128099,5794145.42012134
128100,2307815.302854752
128101,2977244.6708066557
128102,4714646.701400458
128103,5388948.122368701
128104,2325044.598405515
128105,2454939.7135272506
128106,4018818.567659824
128107,1643268.91398713
128108,3237065.8795967675
128109,7170040.124334236
